# x, y_true, y_pred
1.841317415237426758e-01 3.223968744277954102e-01 3.224371075630187988e-01
1.846307367086410522e-01 3.305084705352783203e-01 3.305488824844360352e-01
1.851297467947006226e-01 3.386602401733398438e-01 3.387011289596557617e-01
1.856287419795989990e-01 3.468523025512695312e-01 3.468928337097167969e-01
1.861277371644973755e-01 3.550845384597778320e-01 3.551250100135803223e-01
1.866267472505569458e-01 3.633577823638916016e-01 3.633988201618194580e-01
1.871257424354553223e-01 3.716711997985839844e-01 3.717127740383148193e-01
1.876247525215148926e-01 3.800261020660400391e-01 3.800678551197052002e-01
1.881237477064132690e-01 3.884218931198120117e-01 3.884638249874114990e-01
1.886227577924728394e-01 3.968592882156372070e-01 3.969012796878814697e-01
1.891217529773712158e-01 4.053382873535156250e-01 4.053803682327270508e-01
1.896207630634307861e-01 4.138588905334472656e-01 4.139014780521392822e-01
1.901197582483291626e-01 4.224213361740112305e-01 4.224640429019927979e-01
1.906187683343887329e-01 4.310263395309448242e-01 4.310689270496368408e-01
1.911177635192871094e-01 4.396729469299316406e-01 4.397163391113281250e-01
1.916167736053466797e-01 4.483628273010253906e-01 4.484062790870666504e-01
1.921157687902450562e-01 4.570949077606201172e-01 4.571383297443389893e-01
1.926147639751434326e-01 4.658697843551635742e-01 4.659138321876525879e-01
1.931137740612030029e-01 4.746882915496826172e-01 4.747325181961059570e-01
1.936127692461013794e-01 4.835495948791503906e-01 4.835941195487976074e-01
1.941117793321609497e-01 4.924550056457519531e-01 4.924994409084320068e-01
1.946107745170593262e-01 5.014034509658813477e-01 5.014477968215942383e-01
1.951097846031188965e-01 5.103960037231445312e-01 5.104414224624633789e-01
1.956087797880172729e-01 5.194323062896728516e-01 5.194777250289916992e-01
1.961077898740768433e-01 5.285134315490722656e-01 5.285594463348388672e-01
1.966067850589752197e-01 5.376385450363159180e-01 5.376849174499511719e-01
1.971057951450347900e-01 5.468087196350097656e-01 5.468555688858032227e-01
1.976047903299331665e-01 5.560235977172851562e-01 5.560708642005920410e-01
1.981037855148315430e-01 5.652835369110107422e-01 5.653309226036071777e-01
1.986027956008911133e-01 5.745891332626342773e-01 5.746366977691650391e-01
1.991017907857894897e-01 5.839397907257080078e-01 5.839877724647521973e-01
1.996008008718490601e-01 5.933363437652587891e-01 5.933849215507507324e-01
2.000997960567474365e-01 6.027791500091552734e-01 6.028272509574890137e-01
2.005988061428070068e-01 6.122678518295288086e-01 6.123164296150207520e-01
2.010978013277053833e-01 6.218025684356689453e-01 6.218521595001220703e-01
2.015968114137649536e-01 6.313841342926025391e-01 6.314339637756347656e-01
2.020958065986633301e-01 6.410121917724609375e-01 6.410629153251647949e-01
2.025948166847229004e-01 6.506875753402709961e-01 6.507382988929748535e-01
2.030938118696212769e-01 6.604098081588745117e-01 6.604611277580261230e-01
2.035928070545196533e-01 6.701796054840087891e-01 6.702311038970947266e-01
2.040918171405792236e-01 6.799974441528320312e-01 6.800493001937866211e-01
2.045908123254776001e-01 6.898627281188964844e-01 6.899149417877197266e-01
2.050898224115371704e-01 6.997760534286499023e-01 6.998289227485656738e-01
2.055888175964355469e-01 7.097375392913818359e-01 7.097908854484558105e-01
2.060878276824951172e-01 7.197480201721191406e-01 7.198013663291931152e-01
2.065868228673934937e-01 7.298069000244140625e-01 7.298604249954223633e-01
2.070858329534530640e-01 7.399147748947143555e-01 7.399690747261047363e-01
2.075848281383514404e-01 7.500715255737304688e-01 7.501264214515686035e-01
2.080838382244110107e-01 7.602779865264892578e-01 7.603334784507751465e-01
2.085828334093093872e-01 7.705340385437011719e-01 7.705898880958557129e-01
2.090818434953689575e-01 7.808398008346557617e-01 7.808958888053894043e-01
2.095808386802673340e-01 7.911953926086425781e-01 7.912521362304687500e-01
2.100798338651657104e-01 8.016011714935302734e-01 8.016583323478698730e-01
2.105788439512252808e-01 8.120582103729248047e-01 8.121154904365539551e-01
2.110778391361236572e-01 8.225654363632202148e-01 8.226231932640075684e-01
2.115768492221832275e-01 8.331239223480224609e-01 8.331824541091918945e-01
2.120758444070816040e-01 8.437333106994628906e-01 8.437920808792114258e-01
2.125748544931411743e-01 8.543946743011474609e-01 8.544535040855407715e-01
2.130738496780395508e-01 8.651071786880493164e-01 8.651664853096008301e-01
2.135728597640991211e-01 8.758718967437744141e-01 8.759317398071289062e-01
2.140718549489974976e-01 8.866887092590332031e-01 8.867487311363220215e-01
2.145708650350570679e-01 8.975582122802734375e-01 8.976183533668518066e-01
2.150698602199554443e-01 9.084798097610473633e-01 9.085401296615600586e-01
2.155688554048538208e-01 9.194540977478027344e-01 9.195150732994079590e-01
2.160678654909133911e-01 9.304821491241455078e-01 9.305434226989746094e-01
2.165668606758117676e-01 9.415628910064697266e-01 9.416247010231018066e-01
2.170658707618713379e-01 9.526978731155395508e-01 9.527600407600402832e-01
2.175648659467697144e-01 9.638861417770385742e-01 9.639483690261840820e-01
2.180638760328292847e-01 9.751288890838623047e-01 9.751921296119689941e-01
2.185628712177276611e-01 9.864258766174316406e-01 9.864888191223144531e-01
2.190618813037872314e-01 9.977774620056152344e-01 9.978404641151428223e-01
2.195608764886856079e-01 1.009183526039123535e+00 1.009247064590454102e+00
2.200598865747451782e-01 1.020645141601562500e+00 1.020709037780761719e+00
2.205588817596435547e-01 1.032161712646484375e+00 1.032226085662841797e+00
2.210578769445419312e-01 1.043733835220336914e+00 1.043798208236694336e+00
2.215568870306015015e-01 1.055362105369567871e+00 1.055426836013793945e+00
2.220558822154998779e-01 1.067046165466308594e+00 1.067110776901245117e+00
2.225548923015594482e-01 1.078786849975585938e+00 1.078851699829101562e+00
2.230538874864578247e-01 1.090583562850952148e+00 1.090648889541625977e+00
2.235528975725173950e-01 1.102437615394592285e+00 1.102503061294555664e+00
2.240518927574157715e-01 1.114348649978637695e+00 1.114414572715759277e+00
2.245509028434753418e-01 1.126317024230957031e+00 1.126382589340209961e+00
2.250498980283737183e-01 1.138342857360839844e+00 1.138409137725830078e+00
2.255489081144332886e-01 1.150426983833312988e+00 1.150493025779724121e+00
2.260479032993316650e-01 1.162569046020507812e+00 1.162635087966918945e+00
2.265469133853912354e-01 1.174769639968872070e+00 1.174835920333862305e+00
2.270459085702896118e-01 1.187028408050537109e+00 1.187095165252685547e+00
2.275449037551879883e-01 1.199346184730529785e+00 1.199413061141967773e+00
2.280439138412475586e-01 1.211724042892456055e+00 1.211791038513183594e+00
2.285429090261459351e-01 1.224160671234130859e+00 1.224227786064147949e+00
2.290419191122055054e-01 1.236657142639160156e+00 1.236724376678466797e+00
2.295409142971038818e-01 1.249213337898254395e+00 1.249280810356140137e+00
2.300399243831634521e-01 1.261830210685729980e+00 1.261897802352905273e+00
2.305389195680618286e-01 1.274507761001586914e+00 1.274575471878051758e+00
2.310379296541213989e-01 1.287246227264404297e+00 1.287313818931579590e+00
2.315369248390197754e-01 1.300045132637023926e+00 1.300112724304199219e+00
2.320359349250793457e-01 1.312906146049499512e+00 1.312974214553833008e+00
2.325349301099777222e-01 1.325828313827514648e+00 1.325896501541137695e+00
2.330339252948760986e-01 1.338812589645385742e+00 1.338880658149719238e+00
2.335329353809356689e-01 1.351859569549560547e+00 1.351927638053894043e+00
2.340319305658340454e-01 1.364968657493591309e+00 1.365037083625793457e+00
2.345309406518936157e-01 1.378140687942504883e+00 1.378209233283996582e+00
2.350299358367919922e-01 1.391375541687011719e+00 1.391444683074951172e+00
2.355289459228515625e-01 1.404674053192138672e+00 1.404743313789367676e+00
2.360279411077499390e-01 1.418035387992858887e+00 1.418105363845825195e+00
2.365269511938095093e-01 1.431461572647094727e+00 1.431531310081481934e+00
2.370259463787078857e-01 1.444952011108398438e+00 1.445021629333496094e+00
2.375249564647674561e-01 1.458507299423217773e+00 1.458577036857604980e+00
2.380239516496658325e-01 1.472126126289367676e+00 1.472195982933044434e+00
2.385229468345642090e-01 1.485811233520507812e+00 1.485881447792053223e+00
2.390219569206237793e-01 1.499561548233032227e+00 1.499631881713867188e+00
2.395209521055221558e-01 1.513377189636230469e+00 1.513448119163513184e+00
2.400199621915817261e-01 1.527258992195129395e+00 1.527330398559570312e+00
2.405189573764801025e-01 1.541207551956176758e+00 1.541278719902038574e+00
2.410179674625396729e-01 1.555222511291503906e+00 1.555294156074523926e+00
2.415169626474380493e-01 1.569303750991821289e+00 1.569375872611999512e+00
2.420159727334976196e-01 1.583452820777893066e+00 1.583526253700256348e+00
2.425149679183959961e-01 1.597669363021850586e+00 1.597742199897766113e+00
2.430139780044555664e-01 1.611953258514404297e+00 1.612026691436767578e+00
2.435129731893539429e-01 1.626306056976318359e+00 1.626379847526550293e+00
2.440119832754135132e-01 1.640726923942565918e+00 1.640801548957824707e+00
2.445109784603118896e-01 1.655216097831726074e+00 1.655290842056274414e+00
2.450099736452102661e-01 1.669775009155273438e+00 1.669850111007690430e+00
2.455089837312698364e-01 1.684403419494628906e+00 1.684479832649230957e+00
2.460079789161682129e-01 1.699100852012634277e+00 1.699177265167236328e+00
2.465069890022277832e-01 1.713868737220764160e+00 1.713945865631103516e+00
2.470059841871261597e-01 1.728707313537597656e+00 1.728784799575805664e+00
2.475049942731857300e-01 1.743616342544555664e+00 1.743694067001342773e+00
2.480039894580841064e-01 1.758595705032348633e+00 1.758674502372741699e+00
2.485029995441436768e-01 1.773646950721740723e+00 1.773726224899291992e+00
2.490019947290420532e-01 1.788769483566284180e+00 1.788849711418151855e+00
2.495010048151016235e-01 1.803964853286743164e+00 1.804045200347900391e+00
