# x, y_pred
2.369210273027420044e-01 5.005002021789550781e-04 2.620993554592132568e-02
2.372542470693588257e-01 4.954934120178222656e-04 2.602564170956611633e-02
2.375874668359756470e-01 4.907548427581787109e-04 2.584265545010566711e-02
2.379206866025924683e-01 4.860162734985351562e-04 2.566095814108848572e-02
2.382539212703704834e-01 4.813075065612792969e-04 2.548055723309516907e-02
2.385871410369873047e-01 4.766583442687988281e-04 2.530139312148094177e-02
2.389203608036041260e-01 4.720389842987060547e-04 2.512351423501968384e-02
2.392535805702209473e-01 4.675090312957763672e-04 2.494689077138900757e-02
2.395868003368377686e-01 4.630088806152343750e-04 2.477151155471801758e-02
2.399200201034545898e-01 4.585981369018554688e-04 2.459742873907089233e-02
2.402532547712326050e-01 4.541873931884765625e-04 2.442445233464241028e-02
2.405864745378494263e-01 4.497468471527099609e-04 2.425274625420570374e-02
2.409196943044662476e-01 4.454255104064941406e-04 2.408227324485778809e-02
2.412529140710830688e-01 4.411935806274414062e-04 2.391302213072776794e-02
2.415861338376998901e-01 4.368126392364501953e-04 2.374495565891265869e-02
2.419193536043167114e-01 4.326105117797851562e-04 2.357802912592887878e-02
2.422525882720947266e-01 4.283785820007324219e-04 2.341236174106597900e-02
2.425858080387115479e-01 4.242658615112304688e-04 2.324784174561500549e-02
2.429190278053283691e-01 4.200637340545654297e-04 2.308447659015655518e-02
2.432522475719451904e-01 4.160404205322265625e-04 2.292223274707794189e-02
2.435854673385620117e-01 4.119277000427246094e-04 2.276120707392692566e-02
2.439186871051788330e-01 4.078745841979980469e-04 2.260124683380126953e-02
2.442519217729568481e-01 4.038214683532714844e-04 2.244250103831291199e-02
2.445851415395736694e-01 3.997981548309326172e-04 2.228479087352752686e-02
2.449183613061904907e-01 3.958344459533691406e-04 2.212829515337944031e-02
2.452515810728073120e-01 3.918409347534179688e-04 2.197283506393432617e-02
2.455848008394241333e-01 3.879666328430175781e-04 2.181846275925636292e-02
2.459180206060409546e-01 3.838539123535156250e-04 2.166525647044181824e-02
2.462512552738189697e-01 3.800690174102783203e-04 2.151309326291084290e-02
2.465844750404357910e-01 3.760159015655517578e-04 2.136199548840522766e-02
2.469176948070526123e-01 3.722012042999267578e-04 2.121204137802124023e-02
2.472509145736694336e-01 3.682672977447509766e-04 2.106308192014694214e-02
2.475841343402862549e-01 3.643929958343505859e-04 2.091518417000770569e-02
2.479173541069030762e-01 3.606379032135009766e-04 2.076836302876472473e-02
2.482505887746810913e-01 3.566443920135498047e-04 2.062249928712844849e-02
2.485838085412979126e-01 3.528892993927001953e-04 2.047778666019439697e-02
2.489170283079147339e-01 3.489851951599121094e-04 2.033400535583496094e-02
2.492502480745315552e-01 3.451704978942871094e-04 2.019126340746879578e-02
2.495834678411483765e-01 3.414154052734375000e-04 2.004960179328918457e-02
2.499166876077651978e-01 3.376007080078125000e-04 1.990886777639389038e-02
2.502499222755432129e-01 3.336668014526367188e-04 1.976921409368515015e-02
2.505831420421600342e-01 3.299713134765625000e-04 1.963039487600326538e-02
2.509163618087768555e-01 3.261566162109375000e-04 1.949271932244300842e-02
2.512495815753936768e-01 3.222823143005371094e-04 1.935593411326408386e-02
2.515828013420104980e-01 3.184378147125244141e-04 1.922015473246574402e-02
2.519160211086273193e-01 3.146827220916748047e-04 1.908533275127410889e-02
2.522492408752441406e-01 3.108680248260498047e-04 1.895146071910858154e-02
2.525824606418609619e-01 3.070831298828125000e-04 1.881851628422737122e-02
2.529156804084777832e-01 3.033578395843505859e-04 1.868651434779167175e-02
2.532489299774169922e-01 2.995431423187255859e-04 1.855546981096267700e-02
2.535821497440338135e-01 2.957582473754882812e-04 1.842534914612770081e-02
2.539153695106506348e-01 2.919733524322509766e-04 1.829614117741584778e-02
2.542485892772674561e-01 2.882182598114013672e-04 1.816788315773010254e-02
2.545818090438842773e-01 2.844631671905517578e-04 1.804045587778091431e-02
2.549150288105010986e-01 2.807080745697021484e-04 1.791399717330932617e-02
2.552482485771179199e-01 2.768933773040771484e-04 1.778838038444519043e-02
2.555814683437347412e-01 2.731680870056152344e-04 1.766366139054298401e-02
2.559146881103515625e-01 2.694725990295410156e-04 1.753982901573181152e-02
2.562479078769683838e-01 2.655982971191406250e-04 1.741689071059226990e-02
2.565811276435852051e-01 2.619326114654541016e-04 1.729485765099525452e-02
2.569143474102020264e-01 2.581179141998291016e-04 1.717358827590942383e-02
2.572475969791412354e-01 2.543926239013671875e-04 1.705320924520492554e-02
2.575808167457580566e-01 2.507269382476806641e-04 1.693369448184967041e-02
2.579140365123748779e-01 2.469718456268310547e-04 1.681503280997276306e-02
2.582472562789916992e-01 2.432763576507568359e-04 1.669719815254211426e-02
2.585804760456085205e-01 2.394914627075195312e-04 1.658022403717041016e-02
2.589136958122253418e-01 2.356767654418945312e-04 1.646402478218078613e-02
2.592469155788421631e-01 2.321898937225341797e-04 1.634867489337921143e-02
2.595801353454589844e-01 2.284049987792968750e-04 1.623414829373359680e-02
2.599133551120758057e-01 2.245903015136718750e-04 1.612035930156707764e-02
2.602465748786926270e-01 2.210438251495361328e-04 1.600743085145950317e-02
2.605797946453094482e-01 2.173781394958496094e-04 1.589527353644371033e-02
2.609130144119262695e-01 2.137720584869384766e-04 1.578392088413238525e-02
2.612462639808654785e-01 2.099871635437011719e-04 1.567333564162254333e-02
2.615794837474822998e-01 2.064406871795654297e-04 1.556351408362388611e-02
2.619127035140991211e-01 2.027451992034912109e-04 1.545448601245880127e-02
2.622459232807159424e-01 1.991689205169677734e-04 1.534624025225639343e-02
2.625791430473327637e-01 1.955926418304443359e-04 1.523872837424278259e-02
2.629123628139495850e-01 1.918673515319824219e-04 1.513196155428886414e-02
2.632455825805664062e-01 1.884400844573974609e-04 1.502597332000732422e-02
2.635788023471832275e-01 1.849234104156494141e-04 1.492071151733398438e-02
2.639120221138000488e-01 1.813769340515136719e-04 1.481619849801063538e-02
2.642452418804168701e-01 1.779198646545410156e-04 1.471238583326339722e-02
2.645784616470336914e-01 1.744925975799560547e-04 1.460937410593032837e-02
2.649116814136505127e-01 1.707971096038818359e-04 1.450699567794799805e-02
2.652449309825897217e-01 1.675784587860107422e-04 1.440538093447685242e-02
2.655781507492065430e-01 1.641511917114257812e-04 1.430443674325942993e-02
2.659113705158233643e-01 1.608133316040039062e-04 1.420423015952110291e-02
2.662445902824401855e-01 1.572668552398681641e-04 1.410467550158500671e-02
2.665778100490570068e-01 1.539289951324462891e-04 1.400591060519218445e-02
2.669110298156738281e-01 1.505911350250244141e-04 1.390777528285980225e-02
2.672442495822906494e-01 1.473128795623779297e-04 1.381033658981323242e-02
2.675774693489074707e-01 1.439750194549560547e-04 1.371353864669799805e-02
2.679106891155242920e-01 1.407563686370849609e-04 1.361746713519096375e-02
2.682439088821411133e-01 1.375675201416015625e-04 1.352208480238914490e-02
2.685771286487579346e-01 1.343786716461181641e-04 1.342728734016418457e-02
2.689103484153747559e-01 1.312196254730224609e-04 1.333324238657951355e-02
2.692435979843139648e-01 1.281201839447021484e-04 1.323975250124931335e-02
2.695768177509307861e-01 1.249909400939941406e-04 1.314698159694671631e-02
2.699100375175476074e-01 1.218914985656738281e-04 1.305482536554336548e-02
2.702432572841644287e-01 1.189410686492919922e-04 1.296333223581314087e-02
2.705764770507812500e-01 1.159310340881347656e-04 1.287244632840156555e-02
2.709096968173980713e-01 1.130104064941406250e-04 1.278220489621162415e-02
2.712429165840148926e-01 1.100301742553710938e-04 1.269267871975898743e-02
2.715761363506317139e-01 1.071095466613769531e-04 1.260363683104515076e-02
2.719093561172485352e-01 1.044571399688720703e-04 1.251531764864921570e-02
2.722425758838653564e-01 1.016259193420410156e-04 1.242751628160476685e-02
2.725757956504821777e-01 9.876489639282226562e-05 1.234034448862075806e-02
2.729090452194213867e-01 9.614229202270507812e-05 1.225380599498748779e-02
2.732422649860382080e-01 9.343028068542480469e-05 1.216788589954376221e-02
2.735754847526550293e-01 9.074807167053222656e-05 1.208255439996719360e-02
2.739087045192718506e-01 8.821487426757812500e-05 1.199777424335479736e-02
2.742419242858886719e-01 8.565187454223632812e-05 1.191358268260955811e-02
2.745751440525054932e-01 8.314847946166992188e-05 1.182994246482849121e-02
2.749083638191223145e-01 8.082389831542968750e-05 1.174703240394592285e-02
2.752415835857391357e-01 7.826089859008789062e-05 1.166456937789916992e-02
2.755748033523559570e-01 7.590651512145996094e-05 1.158274710178375244e-02
2.759080231189727783e-01 7.379055023193359375e-05 1.150140911340713501e-02
2.762412428855895996e-01 7.143616676330566406e-05 1.142071187496185303e-02
2.765744626522064209e-01 6.914138793945312500e-05 1.134046167135238647e-02
2.769077122211456299e-01 6.702542304992675781e-05 1.126087456941604614e-02
2.772409319877624512e-01 6.499886512756347656e-05 1.118184626102447510e-02
2.775741517543792725e-01 6.294250488281250000e-05 1.110330224037170410e-02
2.779073715209960938e-01 6.088614463806152344e-05 1.102532446384429932e-02
2.782405912876129150e-01 5.882978439331054688e-05 1.094783842563629150e-02
2.785738110542297363e-01 5.692243576049804688e-05 1.087089627981185913e-02
2.789070308208465576e-01 5.516409873962402344e-05 1.079460233449935913e-02
2.792402505874633789e-01 5.322694778442382812e-05 1.071871817111968994e-02
2.795734703540802002e-01 5.158782005310058594e-05 1.064337044954299927e-02
2.799066901206970215e-01 4.982948303222656250e-05 1.056860387325286865e-02
2.802399098873138428e-01 4.819035530090332031e-05 1.049429178237915039e-02
2.805731296539306641e-01 4.664063453674316406e-05 1.042050868272781372e-02
2.809063792228698730e-01 4.497170448303222656e-05 1.034720242023468018e-02
2.812395989894866943e-01 4.357099533081054688e-05 1.027446985244750977e-02
2.815728187561035156e-01 4.202127456665039062e-05 1.020214706659317017e-02
2.819060385227203369e-01 4.073977470397949219e-05 1.013042777776718140e-02
2.822392582893371582e-01 3.933906555175781250e-05 1.005911082029342651e-02
2.825724780559539795e-01 3.805756568908691406e-05 9.988330304622650146e-03
2.829056978225708008e-01 3.680586814880371094e-05 9.918063879013061523e-03
2.832389175891876221e-01 3.579258918762207031e-05 9.848266839981079102e-03
2.835721373558044434e-01 3.445148468017578125e-05 9.778983891010284424e-03
2.839053571224212646e-01 3.349781036376953125e-05 9.710125625133514404e-03
2.842385768890380859e-01 3.248453140258789062e-05 9.641736745834350586e-03
2.845717966556549072e-01 3.150105476379394531e-05 9.573839604854583740e-03
2.849050462245941162e-01 3.069639205932617188e-05 9.506396949291229248e-03
2.852382659912109375e-01 2.977252006530761719e-05 9.439453482627868652e-03
2.855714857578277588e-01 2.893805503845214844e-05 9.372949600219726562e-03
2.859047055244445801e-01 2.822279930114746094e-05 9.306930005550384521e-03
2.862379252910614014e-01 2.747774124145507812e-05 9.241268038749694824e-03
2.865711450576782227e-01 2.694129943847656250e-05 9.176120162010192871e-03
2.869043648242950439e-01 2.619624137878417969e-05 9.111404418945312500e-03
2.872375845909118652e-01 2.580881118774414062e-05 9.047180414199829102e-03
2.875708043575286865e-01 2.518296241760253906e-05 8.983373641967773438e-03
2.879040241241455078e-01 2.473592758178710938e-05 8.920036256313323975e-03
2.882372438907623291e-01 2.434849739074707031e-05 8.857116103172302246e-03
2.885704636573791504e-01 2.411007881164550781e-05 8.794590830802917480e-03
2.889037132263183594e-01 2.366304397583007812e-05 8.732542395591735840e-03
2.892369329929351807e-01 2.348423004150390625e-05 8.670926094055175781e-03
2.895701527595520020e-01 2.330541610717773438e-05 8.609741926193237305e-03
2.899033725261688232e-01 2.318620681762695312e-05 8.548945188522338867e-03
2.902365922927856445e-01 2.312660217285156250e-05 8.488558232784271240e-03
2.905698120594024658e-01 2.312660217285156250e-05 8.428625762462615967e-03
2.909030318260192871e-01 2.294778823852539062e-05 8.369095623493194580e-03
2.912362515926361084e-01 2.300739288330078125e-05 8.309952914714813232e-03
2.915694713592529297e-01 2.318620681762695312e-05 8.251287043094635010e-03
2.919026911258697510e-01 2.315640449523925781e-05 8.192963898181915283e-03
2.922359108924865723e-01 2.351403236389160156e-05 8.134961128234863281e-03
2.925691306591033936e-01 2.366304397583007812e-05 8.077517151832580566e-03
2.929023802280426025e-01 2.378225326538085938e-05 8.020415902137756348e-03
2.932355999946594238e-01 2.402067184448242188e-05 7.963716983795166016e-03
2.935688197612762451e-01 2.443790435791015625e-05 7.907345890998840332e-03
2.939020395278930664e-01 2.473592758178710938e-05 7.851481437683105469e-03
2.942352592945098877e-01 2.515316009521484375e-05 7.795870304107666016e-03
2.945684790611267090e-01 2.557039260864257812e-05 7.740773260593414307e-03
2.949016988277435303e-01 2.601742744445800781e-05 7.686026394367218018e-03
2.952349185943603516e-01 2.658367156982421875e-05 7.631614804267883301e-03
2.955681383609771729e-01 2.712011337280273438e-05 7.577568292617797852e-03
2.959013581275939941e-01 2.765655517578125000e-05 7.523924112319946289e-03
2.962345778942108154e-01 2.822279930114746094e-05 7.470674812793731689e-03
2.965677976608276367e-01 2.881884574890136719e-05 7.417716085910797119e-03
2.969010472297668457e-01 2.941489219665527344e-05 7.365226745605468750e-03
2.972342669963836670e-01 3.027915954589843750e-05 7.313027977943420410e-03
2.975674867630004883e-01 3.093481063842773438e-05 7.261253893375396729e-03
2.979007065296173096e-01 3.156065940856933594e-05 7.209785282611846924e-03
2.982339262962341309e-01 3.248453140258789062e-05 7.158733904361724854e-03
2.985671460628509521e-01 3.319978713989257812e-05 7.108010351657867432e-03
2.989003658294677734e-01 3.412365913391113281e-05 7.057614624500274658e-03
2.992335855960845947e-01 3.483891487121582031e-05 7.007546722888946533e-03
2.995668053627014160e-01 3.564357757568359375e-05 6.957918405532836914e-03
2.999000251293182373e-01 3.656744956970214844e-05 6.908588111400604248e-03
3.002332448959350586e-01 3.752112388610839844e-05 6.859593093395233154e-03
3.005664646625518799e-01 3.829598426818847656e-05 6.810933351516723633e-03
3.008997142314910889e-01 3.936886787414550781e-05 6.762623786926269531e-03
3.012329339981079102e-01 4.023313522338867188e-05 6.714671850204467773e-03
3.015661537647247314e-01 4.115700721740722656e-05 6.667032837867736816e-03
3.018993735313415527e-01 4.211068153381347656e-05 6.619684398174285889e-03
3.022325932979583740e-01 4.306435585021972656e-05 6.572768092155456543e-03
3.025658130645751953e-01 4.410743713378906250e-05 6.526082754135131836e-03
3.028990328311920166e-01 4.503130912780761719e-05 6.479769945144653320e-03
3.032322525978088379e-01 4.604458808898925781e-05 6.433792412281036377e-03
3.035654723644256592e-01 4.708766937255859375e-05 6.388142704963684082e-03
3.038986921310424805e-01 4.810094833374023438e-05 6.342753767967224121e-03
3.042319118976593018e-01 4.917383193969726562e-05 6.297767162322998047e-03
3.045651316642761230e-01 5.021691322326660156e-05 6.253048777580261230e-03
3.048983812332153320e-01 5.117058753967285156e-05 6.208650767803192139e-03
3.052316009998321533e-01 5.209445953369140625e-05 6.164588034152984619e-03
3.055648207664489746e-01 5.331635475158691406e-05 6.120830774307250977e-03
3.058980405330657959e-01 5.424022674560546875e-05 6.077326834201812744e-03
3.062312602996826172e-01 5.522370338439941406e-05 6.034135818481445312e-03
3.065644800662994385e-01 5.635619163513183594e-05 5.991280078887939453e-03
3.068976998329162598e-01 5.748867988586425781e-05 5.948707461357116699e-03
3.072309195995330811e-01 5.838274955749511719e-05 5.906485021114349365e-03
3.075641393661499023e-01 5.933642387390136719e-05 5.864582955837249756e-03
3.078973591327667236e-01 6.040930747985839844e-05 5.822904407978057861e-03
3.082305788993835449e-01 6.139278411865234375e-05 5.781501531600952148e-03
3.085637986660003662e-01 6.240606307983398438e-05 5.740493535995483398e-03
3.088970482349395752e-01 6.338953971862792969e-05 5.699649453163146973e-03
3.092302680015563965e-01 6.431341171264648438e-05 5.659222602844238281e-03
3.095634877681732178e-01 6.520748138427734375e-05 5.618996918201446533e-03
3.098967075347900391e-01 6.625056266784667969e-05 5.579061806201934814e-03
3.102299273014068604e-01 6.711483001708984375e-05 5.539439618587493896e-03
3.105631470680236816e-01 6.788969039916992188e-05 5.500115454196929932e-03
3.108963668346405029e-01 6.884336471557617188e-05 5.461044609546661377e-03
3.112295866012573242e-01 6.982684135437011719e-05 5.422301590442657471e-03
3.115628063678741455e-01 7.060170173645019531e-05 5.383737385272979736e-03
3.118960261344909668e-01 7.140636444091796875e-05 5.345553159713745117e-03
3.122292459011077881e-01 7.221102714538574219e-05 5.307562649250030518e-03
3.125624656677246094e-01 7.307529449462890625e-05 5.269922316074371338e-03
3.128957152366638184e-01 7.387995719909667969e-05 5.232475697994232178e-03
3.132289350032806396e-01 7.456541061401367188e-05 5.195327103137969971e-03
3.135621547698974609e-01 7.528066635131835938e-05 5.158446729183197021e-03
3.138953745365142822e-01 7.608532905578613281e-05 5.121842026710510254e-03
3.142285943031311035e-01 7.671117782592773438e-05 5.085453391075134277e-03
3.145618140697479248e-01 7.736682891845703125e-05 5.049437284469604492e-03
3.148950338363647461e-01 7.805228233337402344e-05 5.013592541217803955e-03
3.152282536029815674e-01 7.861852645874023438e-05 4.978045821189880371e-03
3.155614733695983887e-01 7.936358451843261719e-05 4.942692816257476807e-03
3.158946931362152100e-01 7.978081703186035156e-05 4.907660186290740967e-03
3.162279129028320312e-01 8.031725883483886719e-05 4.872843623161315918e-03
3.165611326694488525e-01 8.082389831542968750e-05 4.838302731513977051e-03
3.168943822383880615e-01 8.127093315124511719e-05 4.803977906703948975e-03
3.172276020050048828e-01 8.165836334228515625e-05 4.769943654537200928e-03
3.175608217716217041e-01 8.213520050048828125e-05 4.736110568046569824e-03
3.178940415382385254e-01 8.243322372436523438e-05 4.702627658843994141e-03
3.182272613048553467e-01 8.288025856018066406e-05 4.669353365898132324e-03
3.185604810714721680e-01 8.317828178405761719e-05 4.636242985725402832e-03
3.188937008380889893e-01 8.338689804077148438e-05 4.603400826454162598e-03
3.192269206047058105e-01 8.374452590942382812e-05 4.570849239826202393e-03
3.195601403713226318e-01 8.395314216613769531e-05 4.538513720035552979e-03
3.198933601379394531e-01 8.404254913330078125e-05 4.506416618824005127e-03
3.202265799045562744e-01 8.422136306762695312e-05 4.474513232707977295e-03
3.205597996711730957e-01 8.431077003479003906e-05 4.442878067493438721e-03
3.208930492401123047e-01 8.437037467956542969e-05 4.411526024341583252e-03
3.212262690067291260e-01 8.445978164672851562e-05 4.380270838737487793e-03
3.215594887733459473e-01 8.454918861389160156e-05 4.349388182163238525e-03
3.218927085399627686e-01 8.448958396911621094e-05 4.318699240684509277e-03
3.222259283065795898e-01 8.437037467956542969e-05 4.288233816623687744e-03
3.225591480731964111e-01 8.416175842285156250e-05 4.257947206497192383e-03
3.228923678398132324e-01 8.419156074523925781e-05 4.227861762046813965e-03
3.232255876064300537e-01 8.404254913330078125e-05 4.198089241981506348e-03
3.235588073730468750e-01 8.374452590942382812e-05 4.168480634689331055e-03
3.238920271396636963e-01 8.356571197509765625e-05 4.139147698879241943e-03
3.242252469062805176e-01 8.335709571838378906e-05 4.110030829906463623e-03
3.245584666728973389e-01 8.293986320495605469e-05 4.081033170223236084e-03
3.248917162418365479e-01 8.270144462585449219e-05 4.052378237247467041e-03
3.252249360084533691e-01 8.228421211242675781e-05 4.023797810077667236e-03
3.255581557750701904e-01 8.186697959899902344e-05 3.995612263679504395e-03
3.258913755416870117e-01 8.139014244079589844e-05 3.967523574829101562e-03
3.262245953083038330e-01 8.088350296020507812e-05 3.939665853977203369e-03
3.265578150749206543e-01 8.043646812438964844e-05 3.911957144737243652e-03
3.268910348415374756e-01 7.992982864379882812e-05 3.884553909301757812e-03
3.272242546081542969e-01 7.930397987365722656e-05 3.857329487800598145e-03
3.275574743747711182e-01 7.858872413635253906e-05 3.830276429653167725e-03
3.278906941413879395e-01 7.802248001098632812e-05 3.803469240665435791e-03
3.282239139080047607e-01 7.739663124084472656e-05 3.776825964450836182e-03
3.285571336746215820e-01 7.671117782592773438e-05 3.750398755073547363e-03
3.288903832435607910e-01 7.602572441101074219e-05 3.724224865436553955e-03
3.292236030101776123e-01 7.510185241699218750e-05 3.698259592056274414e-03
3.295568227767944336e-01 7.432699203491210938e-05 3.672383725643157959e-03
3.298900425434112549e-01 7.355213165283203125e-05 3.646768629550933838e-03
3.302232623100280762e-01 7.265806198120117188e-05 3.621354699134826660e-03
3.305564820766448975e-01 7.179379463195800781e-05 3.596089780330657959e-03
3.308897018432617188e-01 7.089972496032714844e-05 3.571048378944396973e-03
3.312229216098785400e-01 6.991624832153320312e-05 3.546223044395446777e-03
3.315561413764953613e-01 6.887316703796386719e-05 3.521569073200225830e-03
3.318893611431121826e-01 6.783008575439453125e-05 3.497101366519927979e-03
3.322225809097290039e-01 6.690621376037597656e-05 3.472797572612762451e-03
3.325558006763458252e-01 6.577372550964355469e-05 3.448724746704101562e-03
3.328890502452850342e-01 6.479024887084960938e-05 3.424830734729766846e-03
3.332222700119018555e-01 6.362795829772949219e-05 3.401085734367370605e-03
3.335554897785186768e-01 6.243586540222167969e-05 3.377601504325866699e-03
3.338887095451354980e-01 6.136298179626464844e-05 3.354221582412719727e-03
3.342219293117523193e-01 6.020069122314453125e-05 3.330983221530914307e-03
3.345551490783691406e-01 5.897879600524902344e-05 3.308005630970001221e-03
3.348883688449859619e-01 5.769729614257812500e-05 3.285206854343414307e-03
3.352215886116027832e-01 5.647540092468261719e-05 3.262534737586975098e-03
3.355548083782196045e-01 5.516409873962402344e-05 3.240056335926055908e-03
3.358880281448364258e-01 5.382299423217773438e-05 3.217808902263641357e-03
3.362212479114532471e-01 5.269050598144531250e-05 3.195673227310180664e-03
3.365544676780700684e-01 5.137920379638671875e-05 3.173708915710449219e-03
3.368877172470092773e-01 5.003809928894042969e-05 3.151893615722656250e-03
3.372209370136260986e-01 4.851818084716796875e-05 3.130272030830383301e-03
3.375541567802429199e-01 4.717707633972167969e-05 3.108814358711242676e-03
3.378873765468597412e-01 4.571676254272460938e-05 3.087557852268218994e-03
3.382205963134765625e-01 4.437565803527832031e-05 3.066465258598327637e-03
3.385538160800933838e-01 4.282593727111816406e-05 3.045476973056793213e-03
3.388870358467102051e-01 4.157423973083496094e-05 3.024719655513763428e-03
3.392202556133270264e-01 4.005432128906250000e-05 3.004141151905059814e-03
3.395534753799438477e-01 3.859400749206542969e-05 2.983607351779937744e-03
3.398866951465606689e-01 3.725290298461914062e-05 2.963304519653320312e-03
3.402199149131774902e-01 3.570318222045898438e-05 2.943165600299835205e-03
3.405531346797943115e-01 3.424286842346191406e-05 2.923153340816497803e-03
3.408863842487335205e-01 3.275275230407714844e-05 2.903342247009277344e-03
3.412196040153503418e-01 3.126263618469238281e-05 2.883620560169219971e-03
3.415528237819671631e-01 2.986192703247070312e-05 2.864129841327667236e-03
3.418860435485839844e-01 2.828240394592285156e-05 2.844780683517456055e-03
3.422192633152008057e-01 2.676248550415039062e-05 2.825506031513214111e-03
3.425524830818176270e-01 2.530217170715332031e-05 2.806447446346282959e-03
3.428857028484344482e-01 2.372264862060546875e-05 2.787463366985321045e-03
3.432189226150512695e-01 2.226233482360839844e-05 2.768673002719879150e-03
3.435521423816680908e-01 2.065300941467285156e-05 2.750083804130554199e-03
3.438853621482849121e-01 1.931190490722656250e-05 2.731561660766601562e-03
3.442185819149017334e-01 1.785159111022949219e-05 2.713210880756378174e-03
3.445518016815185547e-01 1.618266105651855469e-05 2.695009112358093262e-03
3.448850512504577637e-01 1.469254493713378906e-05 2.676889300346374512e-03
3.452182710170745850e-01 1.320242881774902344e-05 2.658963203430175781e-03
3.455514907836914062e-01 1.171231269836425781e-05 2.641133964061737061e-03
3.458847105503082275e-01 1.037120819091796875e-05 2.623513340950012207e-03
3.462179303169250488e-01 8.672475814819335938e-06 2.605974674224853516e-03
3.465511500835418701e-01 7.301568984985351562e-06 2.588577568531036377e-03
3.468843698501586914e-01 5.722045898437500000e-06 2.571254968643188477e-03
3.472175896167755127e-01 4.351139068603515625e-06 2.554178237915039062e-03
3.475508093833923340e-01 2.801418304443359375e-06 2.537153661251068115e-03
3.478840291500091553e-01 1.370906829833984375e-06 2.520270645618438721e-03
3.482172489166259766e-01 5.960464477539062500e-08 2.503469586372375488e-03
3.485504686832427979e-01 -1.430511474609375000e-06 2.486921846866607666e-03
3.488837182521820068e-01 -2.801418304443359375e-06 2.470366656780242920e-03
3.492169380187988281e-01 -4.231929779052734375e-06 2.453967928886413574e-03
3.495501577854156494e-01 -5.483627319335937500e-06 2.437777817249298096e-03
3.498833775520324707e-01 -6.914138793945312500e-06 2.421557903289794922e-03
3.502165973186492920e-01 -8.225440979003906250e-06 2.405487000942230225e-03
3.505498170852661133e-01 -9.655952453613281250e-06 2.389669418334960938e-03
3.508830368518829346e-01 -1.084804534912109375e-05 2.373874187469482422e-03
3.512162566184997559e-01 -1.221895217895507812e-05 2.358168363571166992e-03
3.515494763851165771e-01 -1.341104507446289062e-05 2.342574298381805420e-03
3.518826961517333984e-01 -1.466274261474609375e-05 2.327159047126770020e-03
3.522159159183502197e-01 -1.597404479980468750e-05 2.311818301677703857e-03
3.525491356849670410e-01 -1.704692840576171875e-05 2.296544611454010010e-03
3.528823852539062500e-01 -1.823902130126953125e-05 2.281427383422851562e-03
3.532156050205230713e-01 -1.949071884155273438e-05 2.266429364681243896e-03
3.535488247871398926e-01 -2.056360244750976562e-05 2.251490950584411621e-03
3.538820445537567139e-01 -2.175569534301757812e-05 2.236738801002502441e-03
3.542152643203735352e-01 -2.282857894897460938e-05 2.221986651420593262e-03
3.545484840869903564e-01 -2.390146255493164062e-05 2.207428216934204102e-03
3.548817038536071777e-01 -2.491474151611328125e-05 2.192862331867218018e-03
3.552149236202239990e-01 -2.598762512207031250e-05 2.178400754928588867e-03
3.555481433868408203e-01 -2.706050872802734375e-05 2.164155244827270508e-03
3.558813631534576416e-01 -2.801418304443359375e-05 2.149946987628936768e-03
3.562145829200744629e-01 -2.896785736083984375e-05 2.135835587978363037e-03
3.565478026866912842e-01 -2.974271774291992188e-05 2.121813595294952393e-03
3.568810522556304932e-01 -3.069639205932617188e-05 2.107881009578704834e-03
3.572142720222473145e-01 -3.153085708618164062e-05 2.094022929668426514e-03
3.575474917888641357e-01 -3.230571746826171875e-05 2.080239355564117432e-03
3.578807115554809570e-01 -3.302097320556640625e-05 2.066567540168762207e-03
3.582139313220977783e-01 -3.397464752197265625e-05 2.052977681159973145e-03
3.585471510887145996e-01 -3.451108932495117188e-05 2.039492130279541016e-03
3.588803708553314209e-01 -3.540515899658203125e-05 2.026118338108062744e-03
3.592135906219482422e-01 -3.606081008911132812e-05 2.012781798839569092e-03
3.595468103885650635e-01 -3.683567047119140625e-05 1.999437808990478516e-03
3.598800301551818848e-01 -3.731250762939453125e-05 1.986332237720489502e-03
3.602132499217987061e-01 -3.796815872192382812e-05 1.973286271095275879e-03
3.605464696884155273e-01 -3.856420516967773438e-05 1.960247755050659180e-03
3.608797192573547363e-01 -3.904104232788085938e-05 1.947291195392608643e-03
3.612129390239715576e-01 -3.969669342041015625e-05 1.934401690959930420e-03
3.615461587905883789e-01 -4.017353057861328125e-05 1.921698451042175293e-03
3.618793785572052002e-01 -4.059076309204101562e-05 1.908920705318450928e-03
3.622125983238220215e-01 -4.088878631591796875e-05 1.896344125270843506e-03
3.625458180904388428e-01 -4.136562347412109375e-05 1.883707940578460693e-03
3.628790378570556641e-01 -4.172325134277343750e-05 1.871235668659210205e-03
3.632122576236724854e-01 -4.202127456665039062e-05 1.858770847320556641e-03
3.635454773902893066e-01 -4.237890243530273438e-05 1.846492290496826172e-03
3.638786971569061279e-01 -4.273653030395507812e-05 1.834154129028320312e-03
3.642119169235229492e-01 -4.273653030395507812e-05 1.821950078010559082e-03
3.645451664924621582e-01 -4.309415817260742188e-05 1.809738576412200928e-03
3.648783862590789795e-01 -4.309415817260742188e-05 1.797676086425781250e-03
3.652116060256958008e-01 -4.333257675170898438e-05 1.785568892955780029e-03
3.655448257923126221e-01 -4.357099533081054688e-05 1.773588359355926514e-03
